,Unnamed: 0,Round,Name,Link,Spreadsheet,State,Solution,Meta,Solutions
0,0,The Investigation,The Investigation,https://www.bookspace.world/puzzle/the-investigation/,https://docs.google.com/spreadsheets/d/1Z-OY9UuQgaDHIOUozJ_I1COJhXai44TJTpjkwAUsCRI/edit?usp=sharing,1,,1,VGMJQYDHFNCYBGUBYR
1,1,The Investigation,"Ada Twist, Scientist",https://www.bookspace.world/puzzle/ada-twist-scientist/,https://docs.google.com/spreadsheets/d/17DVjJOZF7k1wVxLHNlg1EmiMvf5v8dfFx1NF7DSKQ-I/edit?usp=sharing,2,UPCYCLE,0,HCPLPYR
2,2,The Investigation,The Messy Room,https://www.bookspace.world/puzzle/the-messy-room/,https://docs.google.com/spreadsheets/d/1bMjdbZ7Gw3bjMCkhebvEFmLV0-d85YGJ5qNffYPUkqM/edit?usp=sharing,1,,0,HAXRZCG
3,3,The Investigation,The Missing Piece,https://www.bookspace.world/puzzle/the-missing-piece/,https://docs.google.com/spreadsheets/d/12IPj64rLaZ2ejR-O6sVbufku_hit4iJOBKcyUIPnfoM/edit?usp=sharing,2,STAPLER,0,FGNCYRE
4,4,The Investigation,My First ABC,https://www.bookspace.world/puzzle/my-first-abc/,https://docs.google.com/spreadsheets/d/1AwFRPByOGvc9kYt5aRwYvZHArE-3ut81t0GIcIh8Snw/edit?usp=sharing,2,KILO,0,XVYB
5,5,The Investigation,The Neverending Story,https://www.bookspace.world/puzzle/the-neverending-story/,https://docs.google.com/spreadsheets/d/1uxNhqSH1YLxyKo_j4YnVhmRzib44wpiHITSqWQACLqI/edit?usp=sharing,1,,0,YBAR
6,6,The Investigation,Peter Pan,https://www.bookspace.world/puzzle/peter-pan/,https://docs.google.com/spreadsheets/d/1usE6XFHcBmXoKw9-Zzck9DZ1RRlEt9KfbXxycI1rrto/edit?usp=sharing,2,BIRTHDAY,0,OVEGUQNL
7,7,The Investigation,"Teach Us, Amelia Bedelia",https://www.bookspace.world/puzzle/teach-us-amelia-bedelia/,https://docs.google.com/spreadsheets/d/1xTivMago8MuVqAbR3QkHV2SoijBSzswyJlRGQL_zZ1k/edit?usp=sharing,2,NOLTE,0,ABYGR
8,8,The Investigation,Too Many Toys,https://www.bookspace.world/puzzle/too-many-toys/,https://docs.google.com/spreadsheets/d/1Qt-AsIrUEgKxPwQFTspQiF0z_jfUpgzhm7tNydYhsmc/edit?usp=sharing,2,LATHE,0,YNGUR
9,9,The Investigation,Where The Wild Things Are,https://www.bookspace.world/puzzle/where-the-wild-things-are/,https://docs.google.com/spreadsheets/d/1zhhu0pyyK5uJI_EKgwiNnIh6iS2eq0gTKUaX-WrvJ38/edit?usp=sharing,1,,0,UNOVG
10,10,The Investigation,The Wonderful Wizard of Oz,https://www.bookspace.world/puzzle/the-wonderful-wizard-of-oz/,https://docs.google.com/spreadsheets/d/1eHgAI3YPrCTuyJVIxHDoeBedXYE-joiE-cEtx6d0ohw/edit?usp=sharing,2,ADDLE,0,NQQYR
11,11,The Ministry,Fruit Around,https://www.bookspace.world/puzzle/fruit-around/,https://docs.google.com/spreadsheets/d/1pdckM8W07eVMN33eVO652Mmz_5nIFkYwA_I_2ErtPD4/edit?usp=sharing,0,,1,SRRQVGNARJOREEL
12,12,The Ministry,The Ministry,https://www.bookspace.world/puzzle/the-ministry/,https://docs.google.com/spreadsheets/d/1bIDY21GJMAX06XKCe60Xeoa-6phbXXnDsHGROxUm2rg/edit?usp=sharing,0,,1,NIBENPVBHFOBBXJLEZENANZBX
13,13,The Ministry,Billie Barker,https://www.bookspace.world/puzzle/billie-barker/,https://docs.google.com/spreadsheets/d/1CcF055Ap0vRY2S7OFrqHFHLKlcGbsNIhvW5FlkaCqWY/edit?usp=sharing,0,,2,FBZRJUNGOHTTL
14,14,The Ministry,Danni Dewey,https://www.bookspace.world/puzzle/danni-dewey/,https://docs.google.com/spreadsheets/d/1wWoWcaspcQNFVSwxvbcU8vAb-hKagJttumJ2flKoWrw/edit?usp=sharing,0,,2,PBYBESHYURNQ
15,15,The Ministry,Herschel Hayden,https://www.bookspace.world/puzzle/herschel-hayden/,https://docs.google.com/spreadsheets/d/1J8n_GZIC9U4bEpTew9oDuldLbOeRQg7VBQaj5kVpjpQ/edit?usp=sharing,0,,2,TBRFBAYBATREGUNAJNENAQCRNPR
16,16,The Ministry,Alexei Lewis,https://www.bookspace.world/puzzle/alexei-lewis/,https://docs.google.com/spreadsheets/d/108fngATrffYcxv13_0uL220HKaLzz7MXpNRsRrQe_cU/edit?usp=sharing,0,,2,ZHYGVCNEGPBZCBFVGVBA
17,17,The Ministry,Randy and Riley Rotch,https://www.bookspace.world/puzzle/randy-and-riley-rotch/,https://docs.google.com/spreadsheets/d/15OUgnagkdcttC50IFwgI6CSDcTV3G4iO3cmeZlNofQA/edit?usp=sharing,0,,2,RIRAVAJVQGU
18,18,The Ministry,The Hobbit,https://www.bookspace.world/puzzle/the-hobbit/,https://docs.google.com/spreadsheets/d/1TGrGzyKN2BW7xs3hoquO2Izs9wVRwlH4OPgLRbaf4B4/edit?usp=sharing,0,,0,SBBYUNEQVARFF
19,19,The Ministry,The Boy with Two Heads,https://www.bookspace.world/puzzle/the-boy-with-two-heads/,https://docs.google.com/spreadsheets/d/1wpr3DXQKZZ0XqnqaSjVr1K4KaJ9Nk8EqpV6irbQvUNc/edit?usp=sharing,0,,0,ORROYROEBK
20,20,The Ministry,Alice's Adventures in Wonderland,https://www.bookspace.world/puzzle/alices-adventures-in-wonderland/,https://docs.google.com/spreadsheets/d/1n98UAGBdYFpYsZ6-6Y6ktKiWXIqrIF-wqCS-n23LGrI/edit?usp=sharing,0,,0,BARTGEVPXCBAL
21,21,The Ministry,Oxford Children's Dictionary,https://www.bookspace.world/puzzle/oxford-childrens-dictionary/,https://docs.google.com/spreadsheets/d/1ZJJx4QWsmXyVF-DgVSC7DOqfO6d0hEGRWmq1z4mIFPI/edit?usp=sharing,0,,0,ORRPUJBBQ
22,22,The Ministry,Pippi Långstrump/Pippi Longstocking,https://www.bookspace.world/puzzle/pippi-l%C3%A5ngstrump-pippi-longstocking/,https://docs.google.com/spreadsheets/d/1q1q8_AFYeV23SW9IJ-7_g2eWTNjEHHmCkfk75soAzUQ/edit?usp=sharing,0,,0,PNEVYYBAARHEF
23,23,The Ministry,Cemetary Boys,https://www.bookspace.world/puzzle/cemetary-boys/,https://docs.google.com/spreadsheets/d/1fxqBbK69gU2NWBjyl51Mg8blDH5pPr3xwKI7WxSS7N8/edit?usp=sharing,0,,0,
24,24,The Ministry,A Wizard of Earthsea,https://www.bookspace.world/puzzle/a-wizard-of-earthsea/,https://docs.google.com/spreadsheets/d/1Y72chOYhgnkQ5mGY35indUWieriHtQdn_wEihl1nyZs/edit?usp=sharing,2,PARALLEL LINES,0,CNENYYRYYVARF
25,25,The Ministry,Go The F*** To Sleep,https://www.bookspace.world/puzzle/go-the-f-to-sleep/,https://docs.google.com/spreadsheets/d/1RvrmTRI6ERwRNRnbCGDWbZa61hFMlFwtl0I6bLaQ8Aw/edit?usp=sharing,0,,0,EVCINAJVAXYR
26,26,The Ministry,Charlotte's Web,https://www.bookspace.world/puzzle/charlottes-web/,https://docs.google.com/spreadsheets/d/1jlYHBcAJBDuMRYWORffr9Z6Z5BtVi3R3TURcpYqk5vM/edit?usp=sharing,0,,0,DHNAGVMNGVBA
27,27,The Ministry,Your Name is a Song,https://www.bookspace.world/puzzle/your-name-is-a-song/,https://docs.google.com/spreadsheets/d/1qarnHYNQhb-b7mnU67yXp6Kk7mcq4WtY8g1NLIKurgg/edit?usp=sharing,0,,0,INYYVPRYYVNAN
28,28,The Ministry,Harold and the Purple Crayon,https://www.bookspace.world/puzzle/harold-and-the-purple-crayon/,https://docs.google.com/spreadsheets/d/131KKT6TDALNHtu9a3waXxqyqDzt1Chyga2AGHnzylBc/edit?usp=sharing,0,,0,ONPBA
29,29,The Ministry,Sometime After Midnight,https://www.bookspace.world/puzzle/sometime-after-midnight/,https://docs.google.com/spreadsheets/d/1p47c5HUVOtt6k-EIk61u0FE_YfJRPcrJhEyel_iXqBw/edit?usp=sharing,0,,0,ORQGVZRFGBEVRF
30,30,The Ministry,Tikki Tikki Tembo,https://www.bookspace.world/puzzle/tikki-tikki-tembo/,https://docs.google.com/spreadsheets/d/1siCqbA0Bu-fm-RYyqdrA7qPHrJQ0sTzXmQauhf8XI2U/edit?usp=sharing,0,,0,TBYQRAONZOBB
31,31,The Ministry,Watership Down,https://www.bookspace.world/puzzle/watership-down/,https://docs.google.com/spreadsheets/d/1col2sIF9-YsD5tqAFarh1VlZnJ9uX_LpKlG_5pwy73s/edit?usp=sharing,0,,0,BARVANZVYYVBA
32,32,The Ministry,The Adventures of Pinocchio,https://www.bookspace.world/puzzle/the-adventures-of-pinocchio/,https://docs.google.com/spreadsheets/d/14HXB08lJ-zHpuNcZ3etHB_wimor8PDlp0Q5qgwbxvFs/edit?usp=sharing,0,,0,ERCEBNPUYRFFARFF
33,33,The Ministry,Dinotopia,https://www.bookspace.world/puzzle/dinotopia/,https://docs.google.com/spreadsheets/d/12euicKAdCcTdy2eLkIBk5y5WLg6s08HNAi943acOIUM/edit?usp=sharing,0,,0,ZNZZBGUUBGFCEVATF
34,34,The Ministry,Kid Start-up,https://www.bookspace.world/puzzle/kid-start-up/,https://docs.google.com/spreadsheets/d/1KSbxuNXgtJ3hJ1M5tank8yK4RxuDozp1HKwTFwbTqDY/edit?usp=sharing,0,,0,ERPBEQNAG
35,35,The Ministry,The Last Olympian,https://www.bookspace.world/puzzle/the-last-olympian/,https://docs.google.com/spreadsheets/d/1h2ltfOzGUl8fsjm37F8Ldb5EyTWNHgCQcZagYQ_h1b4/edit?usp=sharing,0,,0,WNIRYVAGUEBJ
